Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
529,https://em.wattpad.com/63ab5cd9bb4ac7187bca064900f0d7177e930eb4/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4d663861426665316a5868347a413d3d2d3637313437383633342e313537336232623466306630616133393639373132393438353731382e6a7067,None/Other,Okay,,,,,,
530,https://em.wattpad.com/dc5cb4c27b9a24c81b266b200ab95ad30f6f3370/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f61696278576b6669624d70644e773d3d2d3637303533343231342e313537333637366538663930666432613135333135353232383232392e6a7067,None/Other,Okay,,,,,,
531,https://em.wattpad.com/42fb8d73fca8230fe50766e9b5da9a0dc209a5e3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f566b6a6d377239717a6f616276513d3d2d3637313035353636392e313537333638356133623962333266303730353933393737353633362e6a7067,Sexual,Mature,,,,,,
532,https://em.wattpad.com/477537c9204c182eaf886520d9f5d0f4f4925196/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f55456f3270696b49362d674334513d3d2d3133362e313537346263353533623439666630383932323137333535363532362e6a7067,None/Other,Okay,,,,,,
533,https://em.wattpad.com/00736a52d29f8cd824de90b56abdaf31d15aba9d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f354b4d464345655a6d56516b43513d3d2d3636343237343936392e313537346435623463313335633136383731353337323131343239342e6a7067,None/Other,Okay,,,,,,
534,https://em.wattpad.com/b0619444472dbf0d843956a51d5cc65866441a6c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f34663655644e7771657a336768673d3d2d3132382e313537346136653330356235383561643531393739323135383235382e6a7067,Sexual,Mature,,,,,,
535,https://em.wattpad.com/aa8ba87bb62561abd8495060ccb189ed601c4523/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f42504c706647704d70486e6a673d3d2d34382e313537343965386365376638313230633833353539323535353234322e6a7067,None/Other,Okay,,,,,,
537,https://em.wattpad.com/4338eaf7b3faf6bfb6c676d367d4f2f9226354a6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f57544a79355538542d4d625132673d3d2d3636333539393938382e313537333564643230653432373663303530383735363237393935362e6a7067,None/Other,Okay,,,,,,
538,https://a.wattpad.com/userbg/Humor_sado.27936.jpg,None/Other,Okay,,,,,,
539,https://d.wattpad.com/story_parts/672856023/images/1574955e2322e2f9908033188923.jpg,None/Other,Okay,,,,,,
540,https://em.wattpad.com/b7dad389c1af40cf539c038ae598c949b2ebd184/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f39467961542d4e364c5f783863513d3d2d352e313537336166643037656235313735393338313839363836303638382e6a7067,None/Other,Okay,,,,,,
541,https://d.wattpad.com/story_parts/4/images/15738d5ff83aed2d600945803327.jpg,None/Other,Okay,,,,,,
543,https://em.wattpad.com/33fcf19625b6c907d56a9c34fd4866d86fdc8d36/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f54656146794d6a43314d657847773d3d2d3135342e313537346139323862613332333833383634343230383734353335322e6a7067,None/Other,Okay,,,,,,
544,https://d.wattpad.com/story_parts/664860060/images/1574c294b74f2201296466703115.jpg,None/Other,Okay,,,,,,
545,https://em.wattpad.com/fa0cb91280cd6a29c3a8a2174b7db1a764e31bdd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f55455875526a767172332d6343673d3d2d3337353332393136322e313537333836333635613865303234643239363838303333303434302e6a7067,None/Other,Okay,,,,,,
546,https://em.wattpad.com/0dc11776e73c4fca406ef71e51a8741255f92655/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f53654c4b615274766434787447773d3d2d3631343737333533362e313537343935383565663064346364313434383634353733343338392e6a7067,None/Other,Okay,,,,,,
547,https://a.wattpad.com/cover/121892480-512-k756948.jpg,None/Other,Okay,,,,,,
548,https://d.wattpad.com/story_parts/670277312/images/157354429068e491949982156674.gif,None/Other,Okay,,,,,,
549,https://a.wattpad.com/cover/114786297-512-k755102.jpg,None/Other,Okay,,,,,,
550,https://em.wattpad.com/a202d9cdb125e7e78a906d04ef25732eb02ae774/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f566c6e69625f6443306b32784f673d3d2d3637333134353737362e313537346137623233366433326562643738363331363038353831352e6a7067,None/Other,Okay,,,,,,
551,https://em.wattpad.com/e68c9dc895de0c17370e47c278d01b0fe8096ccd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d6259596958616c78476c7170413d3d2d3636393531393036352e3135373461323362343439313737646538343831343630353831322e6a7067,None/Other,Okay,,,,,,
552,https://em.wattpad.com/c2eaf3e85eebc322428b7a5914af936e6f9d1108/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5f46596c51536a354470355137673d3d2d32382e313537336139313536613539633166643339363837353739353837372e6a7067,None/Other,Okay,,,,,,
553,https://d.wattpad.com/story_parts/673413686/images/1574cea88370daef884523231982.jpg,None/Other,Okay,,,,,,
554,https://em.wattpad.com/950aff629a049eaa932548d97ebd809f8f138496/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f346a534d6448552d3847505f50413d3d2d3637313136383538372e313537333939653462623663656235353439393239333934303535342e6a7067,None/Other,Okay,,,,,,
555,https://em.wattpad.com/3d77edb7d47af1feb38dc5213243021972dc68e9/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f70664942656858777173756e2d673d3d2d3637323939383632302e313537343938323132353331633532663435343731383136323834352e6a7067,None/Other,Okay,,,,,,
556,https://em.wattpad.com/6c35ff1971bd828222134e6b4dd3aad95963d6ad/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f484d55434230384b7853475061513d3d2d313138312e3135373339393261363230373833346339363630333633323133352e6a7067,None/Other,Okay,,,,,,
557,https://em.wattpad.com/34658b9e6e8f6a0da57101d30f5615c0b94381d9/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a314e4c705a6b563759476c43413d3d2d3637333036313835312e313537343962343031383561353561373436343532383237333330322e6a7067,None/Other,Okay,,,,,,
559,https://d.wattpad.com/story_parts/60/images/157499296720be2470901896356.jpg,None/Other,Okay,,,,,,
560,https://em.wattpad.com/1543751a8d5cf4afcd308f550a73d9a388cf3d66/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4d6175374b7330366b38544337513d3d2d392e313537336166613130346332666332393336343239313336333635302e6a7067,None/Other,Okay,,,,,,
561,https://d.wattpad.com/story_parts/673451970/images/1574d452de6d5902381109041262.jpg,None/Other,Okay,,,,,,
562,https://em.wattpad.com/d765b0d13aa3fe8282212daab7596be0442d6ab5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f48645f31615a35707570666946673d3d2d3637323037393238372e313537346334303561663637613565613632373137353536323835332e6a7067,None/Other,Okay,,,,,,
563,https://em.wattpad.com/3d80bb48d74368a91ceec3227e2b7997501d7e91/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f574c5f46565a39726935516233773d3d2d3637333332353331372e313537346330623162363339303237613435343532303437333132342e6a7067,None/Other,Okay,,,,,,
564,https://a.wattpad.com/cover/171811547-512-k737250.jpg,None/Other,Okay,,,,,,
566,https://a.wattpad.com/cover/171862528-512-k765025.jpg,None/Other,Okay,,,,,,
567,https://em.wattpad.com/c578187993793b706f668f73d9d0785dd2d9576f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3859726176444365764d6f4743513d3d2d3637313137343633382e313537333833386639373166643833373335393037353630373935342e6a7067,None/Other,Okay,,,,,,
568,https://a.wattpad.com/cover/140300785-512-k676511.jpg,None/Other,Okay,,,,,,
569,https://em.wattpad.com/4d5cb4e28894ecf28c9af95e36e2221941d1eddd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f73456776597576484e6c4e5f63773d3d2d3637313035393439352e3135373339336539376339393761633633343235373639363336302e6a7067,None/Other,Okay,,,,,,
570,https://d.wattpad.com/story_parts/567955431/images/1574c464d0c807ef753393178763.jpg,None/Other,Okay,,,,,,
571,https://em.wattpad.com/a83600d407f37052ff55916a13a05c11326ce77e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f644f4d4c32645f503639333274513d3d2d3637303937323130342e313537333735323632363464353032623832393330393337343032322e6a7067,None/Other,Okay,,,,,,
572,https://a.wattpad.com/userbg/1_Quinn.55042.jpg,None/Other,Okay,,,,,,
573,https://em.wattpad.com/53ac62e9a702c9b2ad11ce39316808f7a913a523/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f424533353968736f7947584476413d3d2d3637303833323434392e313537333537643365396538396664643234333134323337373135312e6a7067,None/Other,Okay,,,,,,
575,https://em.wattpad.com/55d48ba17a5cfea14d3861164b88b8828eec6a57/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f73636469794b457452416e356f673d3d2d3338353436383433372e313537336130316131623331333966393631313535333733313538392e6a7067,None/Other,Okay,,,,,,
576,https://a.wattpad.com/cover/165888855-512-k697095.jpg,None/Other,Okay,,,,,,
577,https://d.wattpad.com/story_parts/672833872/images/1574c8acd2f639a7370532513856.jpg,None/Other,Okay,,,,,,
578,https://em.wattpad.com/2f69eeb1f7e742ff362294fe534ea91352da06e1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4f495767364730796f57612d47773d3d2d312e313537336161633864353431323335663431333337393333373633322e6a7067,None/Other,Okay,,,,,,
582,https://a.wattpad.com/userbg/JoePunt.76834.jpg,None/Other,Okay,,,,,,
583,https://em.wattpad.com/5481fae6585a35325d6f3dc24cdf8f9b517e592e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e3234745145575f5a762d334c773d3d2d3636353536303833302e313537333739613133613334303236663632343133393937363532312e6a7067,None/Other,Okay,,,,,,
584,https://em.wattpad.com/a1b8f907fc85548343f4bc218e261abaa1436f42/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f376b68356a443572576f473764413d3d2d3636393635323238392e313537333631313732393162393962653636363132393437323332352e6a7067,None/Other,Okay,,,,,,
587,https://em.wattpad.com/7101914250fa8dc3ab71a8d747af585cecc4fa8e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f37624a4a38535643334b41477a413d3d2d3136392e3135373339653935636638623063343237393239373734333933372e6a7067,Sexual,Banned,,,,,,
588,https://d.wattpad.com/story_parts/52/images/157498dd9730018990329061398.jpg,None/Other,Mature,,,,,,
589,https://d.wattpad.com/story_parts/672650402/images/1574926b70321b8d618534971193.jpg,None/Other,Okay,,,,,,
590,https://a.wattpad.com/userbg/bisrawih.31629.jpg,None/Other,Okay,,,,,,
591,https://em.wattpad.com/860f742f30b22a443c6105f0b527b56f366b6fc1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f41346e54693464377662754d73413d3d2d382e313537343934666463376635306464373433303436373739353233302e6a7067,None/Other,Okay,,,,,,
592,https://em.wattpad.com/88f4a206b0739dec917100c97ed33974475dd117/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f765a4d4b38574e304468645a73413d3d2d3637333130303731332e313537346130656338633661666130343932303532353539323735382e6a7067,None/Other,Okay,,,,,,
593,https://em.wattpad.com/6050e48496a393b140a1d24e56149d4343fa2185/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f36665f70324b42364d4d447251513d3d2d3636323936303836322e313537333638626664623136356538633334303439383831333238332e6a7067,None/Other,Okay,,,,,,
594,https://em.wattpad.com/f6dfe66620e89120e6551fe06f852ac1358ef4c6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f50777751776f78456174625f37513d3d2d31352e313537333938326364633862336334303130333132363533373031382e6a7067,None/Other,Okay,,,,,,
595,https://d.wattpad.com/story_parts/2/images/1573b4c4c278166c416772458340.jpg,None/Other,Okay,,,,,,
597,https://a.wattpad.com/cover/170531975-512-k679077.jpg,None/Other,Okay,,,,,,
598,https://em.wattpad.com/2d208651581690d3c2f479b377527496feba6a9f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f426b6b73336c6d625f41673973773d3d2d3532353037353836322e313537346238343533623138656439663938313638313136343731362e6a7067,Sexual,Mature,,,,,,
599,https://em.wattpad.com/4870007429ad214356f39e984c140615d8a836f2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f437a6b6c58557761526d745f4e413d3d2d33302e3135373461663438663963316330353839393730383831323935352e6a7067,None/Other,Okay,,,,,,
600,https://em.wattpad.com/d4554056651ea85a75ac6280ceabdbe9d2594f2d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f66745754554e48336364306163773d3d2d3637333133373030332e3135373461366330316137653161343136383734333838373534392e6a7067,None/Other,Okay,,,,,,
601,https://a.wattpad.com/cover/156705190-512-k722196.jpg,None/Other,Okay,,,,,,
605,https://em.wattpad.com/c96d5679e0f8189ec4acae7a5261c375514386b5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6969776162305f47592d706e5f513d3d2d3637303530323838352e313537333538396139353633633537653530353139333938333833382e6a7067,None/Other,Okay,,,,,,
607,https://em.wattpad.com/21245c35b2c7c97cc1bc0d3f9c6618f25412afd4/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d6d3434547135483143486d6a413d3d2d3637303934373435362e313537333535373139623036653236343633363431343939353038332e6a7067,Sexual,Okay,,,,,,
610,https://em.wattpad.com/facbc62d38390765b549430d482b6743ecca24bc/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f703241746443734f6d37635853773d3d2d33382e313537346135323764633539366663333931323138303934343338392e6a7067,None/Other,Okay,,,,,,
611,https://d.wattpad.com/story_parts/672989430/images/157498eabd1730b091763658366.jpg,None/Other,Okay,,,,,,
612,https://a.wattpad.com/cover/171800115-512-k729622.jpg,None/Other,Okay,,,,,,
614,https://em.wattpad.com/e292a1cc560175ec5f0c7aeafbc28f700bf728c7/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6d68664f666334715832596971513d3d2d322e3135373336353163396436663633633538353935363132373632322e6a7067,None/Other,Okay,,,,,,
615,https://em.wattpad.com/cbd8149e4648cdce5c9332a43c979fc4258aea06/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f785f51365f6263467552305473673d3d2d3534343335313432362e313537346233373630383539366531323132363139343130373430392e6a7067,None/Other,Okay,,,,,,
616,https://em.wattpad.com/1ea340bbbaf13f701bac6d4e4f229dee16be3786/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e3459472d4656444c64797437513d3d2d3637313235363539312e313537333931643335376434373838363730303330353935393632342e6a7067,None/Other,Okay,,,,,,
617,https://em.wattpad.com/7b71a86552b2adb955ccab249e5c061b6959be61/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f38474f4378515465367a2d5533673d3d2d3637313437313930362e313537336232646465316432666138633839323530393030353932382e6a7067,None/Other,Okay,,,,,,
618,https://d.wattpad.com/story_parts/35/images/1574b56408bcade2414596278274.jpg,None/Other,Okay,,,,,,
619,https://d.wattpad.com/story_parts/672492832/images/15749610d322f351736954908564.jpg,None/Other,Okay,,,,,,
622,https://em.wattpad.com/23239323e99ecf47829ea7b1b26612ec95764232/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7472446a3647326f75366f5f46413d3d2d3637313036363137352e31353733396634383633656466316138323433353935353931382e6a7067,Sexual,Mature,,,,,,
625,https://em.wattpad.com/facba7a848928a54c11c439ad6f8fac5787ffc37/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f772d323958626978316c774878673d3d2d352e313537346133383931623163326237303131303531323631313338312e6a7067,Sexual,Banned,,,,,,
626,https://em.wattpad.com/8f2aea826c6938777e8abe2c1a406013fdeb28a1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f77686a3968747763564a426a34773d3d2d352e313537346133393366343561333465303434333031343738313034372e6a7067,Sexual,Banned,,,,,,
628,https://a.wattpad.com/cover/171749482-512-k699808.jpg,Sexual,Banned,,,,,,
